ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
5428.0,50000.0,2.0,3.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,35415.0,38940.0,36319.0,22538.0,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,0.0
19126.0,120000.0,2.0,2.0,1.0,39.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,11277.0,5624.0,5333.0,5333.0,5333.0,21348.0,0.0,5333.0,5333.0,5333.0,21348.0,5333.0,0.0
7890.0,70000.0,1.0,2.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,0.0
25184.0,70000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,66007.0,57354.0,58204.0,58171.0,47135.0,44585.0,2057.0,2168.0,2000.0,2007.0,2000.0,2000.0,0.0
21980.0,20000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18833.0,19404.0,18699.0,19324.0,16234.0,16609.0,1290.0,2000.0,2000.0,1000.0,1000.0,3000.0,0.0
1708.0,310000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,0.0
22084.0,400000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,18014.0,0.0,0.0,0.0,0.0,18014.0,3710.0,0.0,1.0
14769.0,440000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390512.0,200426.0,170209.0,136020.0,101744.0,78482.0,10063.0,7784.0,4632.0,3458.0,2671.0,2027.0,0.0
24728.0,470000.0,1.0,1.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,276880.0,241153.0,204223.0,151253.0,138087.0,109094.0,5014.0,10000.0,5214.0,4500.0,5000.0,4200.0,0.0
4218.0,50000.0,1.0,2.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,1.0
1733.0,130000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,122199.0,125283.0,120957.0,41771.0,42648.0,43495.0,5100.0,3085.0,1493.0,1548.0,1556.0,1700.0,0.0
17809.0,10000.0,1.0,2.0,2.0,24.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17708.0,90000.0,2.0,1.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,0.0
25765.0,360000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,272112.0,272444.0,256974.0,241226.0,241673.0,233157.0,10130.0,12649.0,8916.0,7725.0,8900.0,6956.0,0.0
28378.0,210000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,88309.0,89755.0,90031.0,70660.0,71172.0,71844.0,4500.0,3600.0,3100.0,2900.0,2600.0,2700.0,0.0
25548.0,150000.0,2.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,0.0
28846.0,90000.0,2.0,2.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0,0.0
1762.0,200000.0,1.0,1.0,1.0,53.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,195050.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
15812.0,50000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48198.0,45579.0,43670.0,16643.0,10021.0,9833.0,2195.0,1978.0,1144.0,341.0,345.0,510.0,0.0
5130.0,230000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2045.0,44711.0,45742.0,38502.0,30581.0,32738.0,44711.0,4000.0,4000.0,3000.0,3000.0,2000.0,0.0
6127.0,490000.0,1.0,1.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,115.0,109.0,1375.0,230.0,115.0,113.0,109.0,1381.0,230.0,0.0,113.0,0.0,1.0
28906.0,50000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,41657.0,47969.0,49131.0,38884.0,8144.0,8643.0,10000.0,11000.0,5000.0,1005.0,15000.0,7000.0,0.0
29310.0,140000.0,1.0,2.0,2.0,26.0,1.0,3.0,2.0,0.0,0.0,0.0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,1.0
10944.0,240000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,147974.0,150683.0,137645.0,140388.0,142521.0,143736.0,5300.0,4931.0,4966.0,5000.0,4771.0,4354.0,0.0
4956.0,180000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,1.0
22183.0,40000.0,2.0,2.0,1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,29195.0,32043.0,31250.0,31962.0,32752.0,33571.0,3650.0,0.0,1533.0,1322.0,1500.0,1221.0,0.0
28598.0,60000.0,2.0,3.0,1.0,46.0,2.0,3.0,3.0,3.0,2.0,2.0,44030.0,44509.0,44999.0,45463.0,45918.0,47863.0,1500.0,1500.0,1500.0,1500.0,3000.0,5300.0,1.0
25032.0,90000.0,1.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0.0
19010.0,320000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,198441.0,202806.0,207050.0,201114.0,190921.0,191781.0,10000.0,10000.0,10000.0,10000.0,7000.0,10000.0,0.0
2677.0,120000.0,1.0,1.0,1.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0.0
22218.0,150000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,205467.0,195764.0,197085.0,202517.0,56898.0,58262.0,6000.0,6000.0,6000.0,5000.0,2000.0,2000.0,0.0
27048.0,140000.0,1.0,1.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,75384.0,74177.0,65336.0,53578.0,49288.0,43870.0,4000.0,4000.0,3500.0,2000.0,2500.0,1800.0,1.0
2744.0,200000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0.0
11374.0,50000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,47709.0,47838.0,49597.0,43885.0,0.0,0.0,3007.0,5230.0,1927.0,0.0,0.0,0.0,0.0
24807.0,110000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,106113.0,57228.0,10018.0,0.0,0.0,0.0,1635.0,1000.0,0.0,0.0,0.0,0.0,0.0
8910.0,50000.0,1.0,3.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9536.0,0.0,1261.0,1261.0,2522.0,1261.0,7014.0,1261.0,1261.0,2522.0,0.0,780.0,0.0
16737.0,200000.0,1.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,0.0
12510.0,20000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,8624.0,9972.0,9799.0,9999.0,0.0,0.0,1500.0,1000.0,200.0,0.0,0.0,0.0,0.0
18865.0,130000.0,2.0,2.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,-2.0,98606.0,100143.0,50456.0,50000.0,0.0,0.0,4500.0,2500.0,1000.0,0.0,0.0,0.0,0.0
12896.0,50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0,0.0
12794.0,340000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,0.0
13693.0,50000.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,49550.0,51636.0,53561.0,53283.0,53057.0,52908.0,2743.0,2668.0,1712.0,1762.0,1894.0,1670.0,0.0
16248.0,50000.0,2.0,2.0,1.0,38.0,2.0,0.0,0.0,2.0,2.0,2.0,29989.0,31184.0,33850.0,34495.0,35129.0,35918.0,2000.0,3500.0,1500.0,1500.0,1500.0,1500.0,1.0
21251.0,340000.0,1.0,2.0,1.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9983.0,43418.0,388126.0,358617.0,333690.0,302528.0,43418.0,388126.0,12500.0,11000.0,11000.0,11180.0,0.0
12972.0,240000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1.0
9528.0,50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,78548.0,77882.0,79471.0,81121.0,1685.0,3750.0,1558.0,1589.0,1650.0,9980.0,0.0,1.0
25050.0,50000.0,1.0,3.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,75804.0,76799.0,78692.0,79543.0,19738.0,19759.0,2785.0,3068.0,2309.0,694.0,716.0,808.0,0.0
27443.0,300000.0,1.0,1.0,1.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22636.0,300000.0,2.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,225542.0,212958.0,195533.0,98158.0,66438.0,68863.0,7055.0,5536.0,5052.0,1794.0,5000.0,2000.0,0.0
4946.0,20000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140.0,1073.0,500.0,0.0,1.0
6282.0,30000.0,1.0,1.0,2.0,26.0,4.0,3.0,2.0,0.0,0.0,-2.0,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800.0,0.0,0.0,0.0,1.0
28536.0,120000.0,2.0,3.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,66551.0,67876.0,69903.0,71446.0,79589.0,81354.0,2429.0,3120.0,3300.0,10000.0,3200.0,3200.0,0.0
25325.0,260000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,106164.0,105133.0,100606.0,93022.0,61746.0,47819.0,3834.0,4523.0,3154.0,2025.0,1709.0,2011.0,0.0
4266.0,500000.0,2.0,1.0,2.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,0.0
25238.0,140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0,0.0
11891.0,130000.0,2.0,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253.0,210000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0,0.0
20538.0,360000.0,1.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7156.0,9780.0,6672.0,11201.0,9718.0,8781.0,9849.0,6712.0,11244.0,9747.0,8806.0,11872.0,0.0
27674.0,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0,1.0
24674.0,200000.0,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0,0.0
28516.0,150000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24393.0,26847.0,32702.0,33459.0,27800.0,2261.0,27007.0,32715.0,33475.0,27808.0,2261.0,169465.0,0.0
28697.0,230000.0,2.0,2.0,1.0,34.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532.0,1865.0,1496.0,1873.0,0.0
13657.0,200000.0,1.0,1.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,0.0
12526.0,327680.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0,1.0
28945.0,130000.0,2.0,3.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29485.0,400000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,0.0
27181.0,200000.0,1.0,3.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0,0.0
28049.0,180000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.0,50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28457.0,29491.0,30508.0,31599.0,32262.0,32904.0,1492.0,1509.0,1600.0,1170.0,1177.0,1217.0,1.0
9738.0,50000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0,0.0
5884.0,20000.0,2.0,2.0,1.0,23.0,2.0,0.0,0.0,0.0,2.0,0.0,16219.0,17626.0,18398.0,19052.0,15429.0,9199.0,1674.0,1446.0,1100.0,0.0,379.0,1085.0,1.0
22293.0,70000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,61217.0,62601.0,63990.0,64355.0,56195.0,43803.0,3000.0,3000.0,3000.0,1900.0,1600.0,2600.0,0.0
21461.0,310000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,135195.0,78756.0,44127.0,44782.0,2108.0,1983.0,3500.0,2500.0,2150.0,1000.0,2000.0,119943.0,0.0
27712.0,230000.0,2.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,64929.0,65093.0,59349.0,56418.0,52950.0,49439.0,6000.0,0.0,3000.0,2000.0,1500.0,3000.0,0.0
6849.0,300000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13548.0,13097.0,3025.0,4128.0,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0,0.0
25892.0,180000.0,2.0,3.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0.0
27841.0,70000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,47220.0,48432.0,52650.0,53099.0,51648.0,55409.0,2000.0,5000.0,1900.0,0.0,4600.0,0.0,0.0
24332.0,290000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0,0.0
19083.0,70000.0,2.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0,1.0
19067.0,40000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,21960.0,21484.0,7145.0,2424.0,822.0,0.0,1176.0,1049.0,1000.0,0.0,0.0,0.0,0.0
12396.0,70000.0,2.0,3.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,32485.0,30527.0,13407.0,13643.0,12722.0,13515.0,1267.0,1191.0,427.0,957.0,1000.0,14001.0,0.0
18443.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,1.0
9038.0,60000.0,1.0,2.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0,0.0
3708.0,140000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,0.0
12881.0,130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,26868.0,28429.0,29710.0,34310.0,21900.0,780.0,2000.0,2000.0,5000.0,438.0,780.0,0.0,0.0
20990.0,230000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,169.0,2008.0,3587.0,2663.0,2660.0,2997.0,2018.0,3605.0,2681.0,2673.0,3012.0,2583.0,0.0
18237.0,60000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0,0.0
8342.0,300000.0,1.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15751.0,90000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,60374.0,57829.0,59492.0,68365.0,66832.0,69248.0,3000.0,2600.0,10000.0,0.0,3500.0,4000.0,0.0
29435.0,180000.0,1.0,1.0,2.0,28.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,0.0
17589.0,20000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,0.0
17278.0,70000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,66946.0,67741.0,68790.0,68523.0,29163.0,29247.0,3007.0,3248.0,2661.0,1135.0,1160.0,1169.0,0.0
97.0,360000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3967.0,8322.0,3394.0,6451.0,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0.0
25833.0,230000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7035.0,2954.0,13375.0,-10.0,8808.0,6632.0,2969.0,13441.0,0.0,8818.0,4.0,28.0,0.0
28648.0,200000.0,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,540.0,0.0
28240.0,10000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7101.0,8131.0,9024.0,6292.0,2530.0,6727.0,1307.0,1200.0,1012.0,2530.0,6727.0,56.0,1.0
29551.0,20000.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,0.0,0.0,13269.0,12391.0,12326.0,10621.0,10400.0,0.0,33.0,3317.0,0.0,1000.0,0.0,0.0,0.0
